376,Male,35-39,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,18562,50-60k,1520606063000,1520606067166
522,Male,35-39,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,51173,40-50k,1520606063171,1520606067166
364,Male,40-44,White,Never-married,Higher education,North America,Private,Other-service,<=50K,68558,60-70k,1520606062990,1520606067160
586,Male,40-44,White,Never-married,Higher education,North America,Self-emp-inc,Other-service,<=50K,76033,60-70k,1520606063228,1520606067161
594,Male,40-44,White,Never-married,Higher education,North America,Federal-gov,Transport-moving,<=50K,34717,60-70k,1520606063235,1520606067161
642,Male,40-44,White,Never-married,Higher education,North America,Private,Other-service,<=50K,82203,70-80k,1520606063283,1520606067161
825,Male,40-44,White,Never-married,Higher education,North America,Private,Prof-specialty,>50K,67506,20-30k,1520606063477,1520606067161
37,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,2206,10-20k,1520606062577,1520606067166
168,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,57127,20-30k,1520606062780,1520606067167
426,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,95469,50-60k,1520606063060,1520606067173
478,Male,20-24,White,Married-civ-spouse,Secondary education,North America,State-gov,Other-service,<=50K,79436,90-100k,1520606063118,1520606067173
498,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,>50K,51550,40-50k,1520606063140,1520606067174
550,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,79053,10-20k,1520606063195,1520606067174
674,Male,50-54,White,Never-married,Higher education,North America,State-gov,Tech-support,<=50K,66665,0-10k,1520606063311,1520606067160
643,Male,50-54,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,71787,80-90k,1520606063284,1520606067160
792,Male,50-54,White,Never-married,Higher education,North America,Private,Other-service,>50K,86256,90-100k,1520606063447,1520606067161
1101,Male,50-54,White,Never-married,Higher education,North America,Self-emp-not-inc,Exec-managerial,>50K,26751,80-90k,1520606063657,1520606067161
1379,Male,50-54,White,Never-married,Higher education,North America,Federal-gov,Adm-clerical,<=50K,22588,50-60k,1520606063841,1520606067162
1244,Male,50-54,White,Never-married,Higher education,North America,Local-gov,Adm-clerical,<=50K,87281,40-50k,1520606063763,1520606067162
1376,Male,50-54,White,Never-married,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,69200,10-20k,1520606063839,1520606067163
1490,Male,50-54,White,Never-married,Higher education,North America,Private,Other-service,<=50K,14174,50-60k,1520606063915,1520606067163
90,Male,30-34,White,Divorced,Higher education,North America,Private,Craft-repair,>50K,14182,0-10k,1520606062690,1520606067164
95,Male,30-34,White,Divorced,Higher education,North America,Private,Sales,<=50K,33918,20-30k,1520606062695,1520606067164
77,Male,30-34,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,62239,90-100k,1520606062676,1520606067164
389,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,68527,10-20k,1520606063013,1520606067160
415,Female,25-29,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Tech-support,<=50K,2863,20-30k,1520606063043,1520606067161
875,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,46055,10-20k,1520606063510,1520606067161
938,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,56651,60-70k,1520606063553,1520606067161
1072,Female,25-29,White,Married-civ-spouse,Higher education,North America,State-gov,Transport-moving,<=50K,83452,70-80k,1520606063638,1520606067161
951,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,91590,90-100k,1520606063563,1520606067162
1041,Female,25-29,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,33177,60-70k,1520606063620,1520606067162
1198,Female,25-29,White,Married-civ-spouse,Higher education,North America,Local-gov,Craft-repair,<=50K,52927,60-70k,1520606063726,1520606067162
244,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,26315,40-50k,1520606062870,1520606067164
520,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,<=50K,89180,30-40k,1520606063169,1520606067164
572,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,81159,90-100k,1520606063214,1520606067164
499,Male,35-39,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,18279,80-90k,1520606063144,1520606067166
571,Male,35-39,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,98066,10-20k,1520606063213,1520606067167
734,Male,35-39,White,Never-married,Secondary education,North America,Private,Sales,<=50K,44356,30-40k,1520606063377,1520606067167
812,Male,35-39,White,Never-married,Secondary education,North America,Private,Other-service,<=50K,1400,0-10k,1520606063466,1520606067167
900,Male,35-39,White,Never-married,Secondary education,North America,Private,Protective-serv,<=50K,72934,80-90k,1520606063527,1520606067167
150,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,32786,40-50k,1520606062761,1520606067168
165,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,59759,10-20k,1520606062777,1520606067168
250,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,>50K,6250,90-100k,1520606062877,1520606067168
282,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,98120,50-60k,1520606062907,1520606067169
232,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,19893,70-80k,1520606062857,1520606067169
343,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,9499,60-70k,1520606062969,1520606067169
527,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Handlers-cleaners,<=50K,19709,90-100k,1520606063176,1520606067174
664,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,566,70-80k,1520606063302,1520606067174
850,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Tech-support,>50K,38212,10-20k,1520606063495,1520606067175
876,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,43111,0-10k,1520606063511,1520606067175
73,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,61791,50-60k,1520606062672,1520606067177
195,Male,40-44,White,Married-civ-spouse,Higher education,North America,State-gov,Sales,<=50K,91092,40-50k,1520606062811,1520606067177
306,Male,40-44,White,Married-civ-spouse,Higher education,North America,Local-gov,Handlers-cleaners,>50K,64725,50-60k,1520606062932,1520606067177
435,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,>50K,32787,40-50k,1520606063072,1520606067177
484,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,6641,0-10k,1520606063124,1520606067178
488,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,72185,40-50k,1520606063128,1520606067178
599,Male,40-44,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Exec-managerial,<=50K,48530,50-60k,1520606063240,1520606067178
259,Male,30-34,White,Divorced,Higher education,North America,Private,Handlers-cleaners,<=50K,84676,50-60k,1520606062885,1520606067165
216,Male,30-34,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,28686,20-30k,1520606062841,1520606067165
445,Male,30-34,White,Divorced,Higher education,North America,Local-gov,Prof-specialty,<=50K,65244,80-90k,1520606063086,1520606067165
822,Male,30-34,White,Divorced,Higher education,North America,Private,Prof-specialty,>50K,18112,70-80k,1520606063475,1520606067165
1107,Male,30-34,White,Divorced,Higher education,North America,Private,Sales,<=50K,59974,70-80k,1520606063661,1520606067166
1151,Male,30-34,White,Divorced,Higher education,North America,Local-gov,Machine-op-inspct,>50K,80468,50-60k,1520606063689,1520606067166
1534,Male,30-34,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,99804,50-60k,1520606063942,1520606067174
52,Female,35-39,White,Never-married,Secondary education,North America,Private,Craft-repair,>50K,7699,40-50k,1520606062602,1520606067175
227,Female,35-39,White,Never-married,Secondary education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,37526,40-50k,1520606062853,1520606067175
406,Female,35-39,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,32050,20-30k,1520606063029,1520606067175
513,Female,35-39,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,40174,20-30k,1520606063162,1520606067176
591,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,81410,30-40k,1520606063232,1520606067165
652,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,54542,70-80k,1520606063293,1520606067167
903,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Local-gov,Transport-moving,>50K,61348,10-20k,1520606063529,1520606067167
1022,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,29208,50-60k,1520606063608,1520606067174
1078,Male,45-49,White,Married-civ-spouse,Secondary education,North America,State-gov,Sales,>50K,43516,50-60k,1520606063642,1520606067174
1056,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,56237,90-100k,1520606063628,1520606067174
1112,Male,45-49,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,68549,90-100k,1520606063664,1520606067175
693,Male,35-39,White,Never-married,Higher education,North America,Private,Other-service,<=50K,25046,80-90k,1520606063327,1520606067179
805,Male,35-39,White,Never-married,Higher education,North America,Local-gov,Craft-repair,<=50K,88316,30-40k,1520606063461,1520606067179
921,Male,35-39,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,46527,10-20k,1520606063540,1520606067180
970,Male,35-39,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,45722,60-70k,1520606063577,1520606067180
569,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,84656,10-20k,1520606063212,1520606067169
625,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,33170,10-20k,1520606063269,1520606067170
681,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,<=50K,90160,70-80k,1520606063317,1520606067170
802,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,89283,70-80k,1520606063459,1520606067173
58,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,64621,70-80k,1520606062652,1520606067173
191,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,76243,20-30k,1520606062806,1520606067173
112,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,8058,90-100k,1520606062715,1520606067174
128,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,83599,50-60k,1520606062739,1520606067174
235,Male,50-54,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Adm-clerical,>50K,74520,50-60k,1520606062860,1520606067174
220,Male,50-54,White,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,14643,20-30k,1520606062847,1520606067174
410,Male,50-54,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,17482,60-70k,1520606063032,1520606067175
823,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,821,20-30k,1520606063476,1520606067179
813,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,70217,30-40k,1520606063467,1520606067179
954,Male,40-44,White,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,41160,10-20k,1520606063565,1520606067179
53,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,6712,40-50k,1520606062604,1520606067181
20,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,30764,60-70k,1520606062556,1520606067182
61,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,>50K,95039,10-20k,1520606062658,1520606067182
89,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,67410,90-100k,1520606062689,1520606067182
208,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,65543,30-40k,1520606062834,1520606067183
319,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Other-service,>50K,46052,40-50k,1520606062947,1520606067183
629,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,2360,80-90k,1520606063272,1520606067184
673,Male,15-19,White,Married-civ-spouse,Secondary education,North America,Federal-gov,Exec-managerial,<=50K,5622,50-60k,1520606063310,1520606067184
